split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
test,0,90.330000,0.109393,0.30119913,yes,10000,8
test,0.25,88.490000,0.109900,0.50829403,no,10000,8
test,0.5,68.450000,0.111419,0.49857730,no,10000,8
test,0.75,21.410000,0.117157,0.49725098,no,10000,8
test,1,11.900000,0.127018,0.51103306,no,10000,8
test,1.25,10.160000,0.136464,0.52517917,no,10000,8
test,1.5,10.000000,0.144274,0.53594891,no,10000,8
test,1.75,10.000000,0.150649,0.54403296,no,10000,8
test,2,10.000000,0.155877,0.55017950,no,10000,8
test,2.25,10.000000,0.160200,0.55490991,no,10000,8
test,2.5,10.000000,0.163809,0.55860414,no,10000,8
test,2.75,10.000000,0.166856,0.56154136,no,10000,8
test,3,10.000000,0.169451,0.56389731,no,10000,8
test,3.25,10.000000,0.171688,0.56584074,no,10000,8
test,3.5,10.000000,0.173625,0.56743346,no,10000,8
test,3.75,10.000000,0.175326,0.56878409,no,10000,8
test,4,10.000000,0.176823,0.56992539,no,10000,8
test,4.25,10.000000,0.178156,0.57091206,no,10000,8
test,4.5,10.000000,0.179345,0.57175813,no,10000,8
test,4.75,10.000000,0.180414,0.57250503,no,10000,8
test,5,10.000000,0.181380,0.57315411,no,10000,8
