split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,95.710000,0.076920,0.57358007,yes,10000
test,0.25,95.540000,0.076895,1.05479385,no,10000
test,0.5,95.650000,0.076852,1.05437394,no,10000
test,0.75,95.550000,0.076810,1.05373952,no,10000
test,1,95.440000,0.076788,1.05297635,no,10000
test,1.25,95.430000,0.076796,1.05212486,no,10000
test,1.5,95.010000,0.076835,1.05119196,no,10000
test,1.75,94.820000,0.076915,1.05025331,no,10000
test,2,94.460000,0.077032,1.04929577,no,10000
test,2.25,93.980000,0.077188,1.04835263,no,10000
test,2.5,93.800000,0.077384,1.04744010,no,10000
test,2.75,93.160000,0.077620,1.04656515,no,10000
test,3,92.680000,0.077891,1.04572080,no,10000
test,3.25,92.290000,0.078199,1.04493878,no,10000
test,3.5,91.470000,0.078543,1.04421815,no,10000
test,3.75,90.630000,0.078918,1.04356359,no,10000
test,4,89.610000,0.079327,1.04299288,no,10000
test,4.25,88.590000,0.079769,1.04253092,no,10000
test,4.5,87.230000,0.080241,1.04217442,no,10000
test,4.75,85.520000,0.080744,1.04195535,no,10000
test,5,83.810000,0.081276,1.04188897,no,10000
