split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,100.000000,0.077053,0.57462865,yes,5000
val,0.25,100.000000,0.077032,1.05573741,no,5000
val,0.5,100.000000,0.076985,1.05530119,no,5000
val,0.75,99.980000,0.076942,1.05465230,no,5000
val,1,99.980000,0.076914,1.05382691,no,5000
val,1.25,99.980000,0.076918,1.05293629,no,5000
val,1.5,99.960000,0.076953,1.05196871,no,5000
val,1.75,99.860000,0.077028,1.05098451,no,5000
val,2,99.760000,0.077142,1.04999963,no,5000
val,2.25,99.620000,0.077293,1.04900083,no,5000
val,2.5,99.420000,0.077486,1.04805466,no,5000
val,2.75,99.160000,0.077715,1.04710352,no,5000
val,3,98.880000,0.077983,1.04621203,no,5000
val,3.25,98.340000,0.078287,1.04538860,no,5000
val,3.5,97.820000,0.078623,1.04460156,no,5000
val,3.75,97.080000,0.078994,1.04388901,no,5000
val,4,96.280000,0.079402,1.04330309,no,5000
val,4.25,94.840000,0.079839,1.04279165,no,5000
val,4.5,93.260000,0.080306,1.04238394,no,5000
val,4.75,91.620000,0.080806,1.04214414,no,5000
val,5,89.540000,0.081336,1.04204629,no,5000
