split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,96.590000,0.086080,0.58508357,yes,10000
test,0.25,96.630000,0.086083,1.02494685,no,10000
test,0.5,96.540000,0.086185,1.02523322,no,10000
test,0.75,96.290000,0.086430,1.02570684,no,10000
test,1,95.960000,0.086802,1.02632796,no,10000
test,1.25,95.570000,0.087280,1.02709214,no,10000
test,1.5,94.940000,0.087849,1.02800142,no,10000
test,1.75,94.290000,0.088497,1.02904528,no,10000
test,2,93.240000,0.089208,1.03018712,no,10000
test,2.25,91.940000,0.089974,1.03142067,no,10000
test,2.5,90.420000,0.090785,1.03272716,no,10000
test,2.75,88.260000,0.091635,1.03409726,no,10000
test,3,85.950000,0.092519,1.03555007,no,10000
test,3.25,82.860000,0.093433,1.03708770,no,10000
test,3.5,78.890000,0.094373,1.03871839,no,10000
test,3.75,74.380000,0.095339,1.04050491,no,10000
test,4,69.100000,0.096331,1.04247815,no,10000
test,4.25,62.910000,0.097346,1.04465064,no,10000
test,4.5,55.800000,0.098382,1.04704133,no,10000
test,4.75,48.740000,0.099438,1.04970533,no,10000
test,5,42.120000,0.100514,1.05263010,no,10000
