split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,62.070000,0.100495,0.51203272,yes,10000
test,0.25,62.020000,0.100506,0.91226464,no,10000
test,0.5,62.020000,0.100540,0.91243955,no,10000
test,0.75,61.990000,0.100592,0.91267541,no,10000
test,1,62.020000,0.100663,0.91294006,no,10000
test,1.25,61.990000,0.100748,0.91320479,no,10000
test,1.5,61.750000,0.100846,0.91343704,no,10000
test,1.75,61.270000,0.100959,0.91364459,no,10000
test,2,60.930000,0.101084,0.91378206,no,10000
test,2.25,60.340000,0.101224,0.91385982,no,10000
test,2.5,60.020000,0.101380,0.91385513,no,10000
test,2.75,59.250000,0.101554,0.91376703,no,10000
test,3,57.940000,0.101749,0.91361300,no,10000
test,3.25,56.400000,0.101965,0.91339744,no,10000
test,3.5,54.500000,0.102204,0.91312704,no,10000
test,3.75,51.630000,0.102467,0.91283412,no,10000
test,4,48.680000,0.102756,0.91254270,no,10000
test,4.25,45.080000,0.103079,0.91233093,no,10000
test,4.5,40.900000,0.103445,0.91229236,no,10000
test,4.75,36.170000,0.103863,0.91250394,no,10000
test,5,31.690000,0.104348,0.91310855,no,10000
