split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,67.460000,0.100501,0.51264731,yes,5000
val,0.25,67.360000,0.100514,0.91306001,no,5000
val,0.5,67.360000,0.100549,0.91324573,no,5000
val,0.75,67.180000,0.100603,0.91349081,no,5000
val,1,67.300000,0.100676,0.91377501,no,5000
val,1.25,67.180000,0.100764,0.91405215,no,5000
val,1.5,66.940000,0.100864,0.91430252,no,5000
val,1.75,66.860000,0.100978,0.91450523,no,5000
val,2,66.040000,0.101105,0.91466080,no,5000
val,2.25,65.680000,0.101244,0.91472195,no,5000
val,2.5,64.820000,0.101399,0.91469897,no,5000
val,2.75,63.700000,0.101574,0.91460934,no,5000
val,3,62.060000,0.101764,0.91441402,no,5000
val,3.25,59.980000,0.101979,0.91417533,no,5000
val,3.5,57.920000,0.102214,0.91385914,no,5000
val,3.75,55.400000,0.102471,0.91351223,no,5000
val,4,51.740000,0.102754,0.91315191,no,5000
val,4.25,47.800000,0.103069,0.91286656,no,5000
val,4.5,43.680000,0.103431,0.91277191,no,5000
val,4.75,39.160000,0.103845,0.91293215,no,5000
val,5,33.200000,0.104324,0.91347101,no,5000
