split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,93.000000,0.090890,0.47814628,yes,5000
val,0.25,92.940000,0.090902,0.89545099,no,5000
val,0.5,92.800000,0.090928,0.89559435,no,5000
val,0.75,92.800000,0.090973,0.89580230,no,5000
val,1,92.760000,0.091035,0.89603834,no,5000
val,1.25,92.740000,0.091109,0.89623887,no,5000
val,1.5,92.580000,0.091193,0.89639611,no,5000
val,1.75,92.420000,0.091287,0.89649599,no,5000
val,2,92.160000,0.091386,0.89647825,no,5000
val,2.25,91.860000,0.091492,0.89634387,no,5000
val,2.5,91.360000,0.091611,0.89611749,no,5000
val,2.75,91.000000,0.091741,0.89576484,no,5000
val,3,90.320000,0.091891,0.89533642,no,5000
val,3.25,89.440000,0.092065,0.89485991,no,5000
val,3.5,88.360000,0.092262,0.89431927,no,5000
val,3.75,87.380000,0.092486,0.89374864,no,5000
val,4,85.620000,0.092740,0.89318201,no,5000
val,4.25,84.040000,0.093019,0.89257440,no,5000
val,4.5,81.740000,0.093326,0.89196014,no,5000
val,4.75,79.680000,0.093664,0.89139592,no,5000
val,5,77.460000,0.094029,0.89083669,no,5000
