split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.940000,0.101549,0.71817212,yes,5000
val,0.25,99.580000,0.103450,1.18574305,no,5000
val,0.5,97.400000,0.106515,1.18436641,no,5000
val,0.75,87.240000,0.109928,1.18162388,no,5000
val,1,60.880000,0.113505,1.18006505,no,5000
val,1.25,30.980000,0.117351,1.18300388,no,5000
val,1.5,16.520000,0.121389,1.19082047,no,5000
val,1.75,13.200000,0.125360,1.20149724,no,5000
val,2,11.660000,0.129112,1.21319104,no,5000
val,2.25,11.240000,0.132588,1.22474850,no,5000
val,2.5,10.740000,0.135786,1.23578513,no,5000
val,2.75,10.540000,0.138721,1.24618440,no,5000
val,3,10.300000,0.141413,1.25588662,no,5000
val,3.25,10.220000,0.143882,1.26494523,no,5000
val,3.5,10.200000,0.146147,1.27332823,no,5000
val,3.75,10.180000,0.148228,1.28113070,no,5000
val,4,10.220000,0.150142,1.28836300,no,5000
val,4.25,10.240000,0.151907,1.29509603,no,5000
val,4.5,10.240000,0.153535,1.30131849,no,5000
val,4.75,10.120000,0.155039,1.30710453,no,5000
val,5,10.200000,0.156432,1.31249005,no,5000
