split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,96.520000,0.101418,0.71642756,yes,10000
test,0.25,95.970000,0.103332,1.18440972,no,10000
test,0.5,92.430000,0.106409,1.18344404,no,10000
test,0.75,81.820000,0.109843,1.18110453,no,10000
test,1,57.750000,0.113435,1.17982454,no,10000
test,1.25,28.890000,0.117293,1.18288964,no,10000
test,1.5,16.370000,0.121330,1.19073108,no,10000
test,1.75,13.080000,0.125299,1.20136738,no,10000
test,2,11.810000,0.129047,1.21299858,no,10000
test,2.25,10.780000,0.132523,1.22456845,no,10000
test,2.5,10.370000,0.135723,1.23563184,no,10000
test,2.75,10.100000,0.138661,1.24601777,no,10000
test,3,10.120000,0.141356,1.25575486,no,10000
test,3.25,10.090000,0.143827,1.26479959,no,10000
test,3.5,10.030000,0.146096,1.27320994,no,10000
test,3.75,9.950000,0.148179,1.28102699,no,10000
test,4,10.020000,0.150096,1.28827015,no,10000
test,4.25,10.000000,0.151862,1.29500291,no,10000
test,4.5,9.980000,0.153491,1.30124734,no,10000
test,4.75,10.000000,0.154998,1.30704661,no,10000
test,5,9.960000,0.156392,1.31244267,no,10000
