method,seed,T,acc,test_return_code
weight_decay,123,0,97.86,0
weight_decay,123,2,91.01,0
weight_decay,123,4,94.83,0
weight_decay,123,8,96.42,0
weight_decay,123,16,96.69,0
weight_decay,123,32,96.91,0
mne_l2,123,0,97.68,0
mne_l2,123,2,91.15,0
mne_l2,123,4,93.88,0
mne_l2,123,8,95.47,0
mne_l2,123,16,95.96,0
mne_l2,123,32,95.77,0
no_regularization,123,0,97.8,0
no_regularization,123,2,89.6,0
no_regularization,123,4,94.55,0
no_regularization,123,8,96.13,0
no_regularization,123,16,96.75,0
no_regularization,123,32,96.86,0
