split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,63.720000,0.105625,0.52547389,yes,10000
test,0.25,63.640000,0.105641,0.90950130,no,10000
test,0.5,63.790000,0.105678,0.90968481,no,10000
test,0.75,63.770000,0.105732,0.90989231,no,10000
test,1,63.840000,0.105793,0.91005559,no,10000
test,1.25,63.650000,0.105853,0.91008550,no,10000
test,1.5,63.310000,0.105911,0.90993719,no,10000
test,1.75,62.350000,0.105964,0.90954125,no,10000
test,2,60.960000,0.106024,0.90891361,no,10000
test,2.25,59.130000,0.106096,0.90804726,no,10000
test,2.5,56.100000,0.106190,0.90699816,no,10000
test,2.75,51.710000,0.106315,0.90581513,no,10000
test,3,46.360000,0.106500,0.90475246,no,10000
test,3.25,38.930000,0.106782,0.90411085,no,10000
test,3.5,31.340000,0.107214,0.90433505,no,10000
test,3.75,24.180000,0.107836,0.90572009,no,10000
test,4,17.660000,0.108669,0.90846302,no,10000
test,4.25,12.700000,0.109703,0.91246864,no,10000
test,4.5,9.450000,0.110904,0.91748082,no,10000
test,4.75,7.350000,0.112228,0.92313188,no,10000
test,5,5.680000,0.113632,0.92910862,no,10000
