split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,69.520000,0.105693,0.52652927,yes,5000
val,0.25,69.360000,0.105709,0.91072930,no,5000
val,0.5,69.040000,0.105748,0.91092422,no,5000
val,0.75,69.420000,0.105802,0.91113064,no,5000
val,1,69.660000,0.105866,0.91131211,no,5000
val,1.25,69.300000,0.105927,0.91134693,no,5000
val,1.5,68.920000,0.105981,0.91115593,no,5000
val,1.75,68.000000,0.106028,0.91070157,no,5000
val,2,66.540000,0.106080,0.91000005,no,5000
val,2.25,64.400000,0.106140,0.90903003,no,5000
val,2.5,60.420000,0.106215,0.90782877,no,5000
val,2.75,55.600000,0.106321,0.90648994,no,5000
val,3,48.840000,0.106490,0.90529995,no,5000
val,3.25,41.360000,0.106767,0.90460070,no,5000
val,3.5,33.220000,0.107189,0.90471640,no,5000
val,3.75,24.860000,0.107797,0.90597603,no,5000
val,4,18.240000,0.108609,0.90853348,no,5000
val,4.25,12.780000,0.109628,0.91241030,no,5000
val,4.5,9.260000,0.110819,0.91732233,no,5000
val,4.75,6.760000,0.112138,0.92293856,no,5000
val,5,5.020000,0.113542,0.92890849,no,5000
