split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.920000,0.110344,0.70803136,yes,5000
val,0.25,99.900000,0.110474,1.11512110,no,5000
val,0.5,99.880000,0.110791,1.11578499,no,5000
val,0.75,99.740000,0.111208,1.11658750,no,5000
val,1,99.540000,0.111698,1.11751902,no,5000
val,1.25,99.160000,0.112258,1.11863829,no,5000
val,1.5,98.480000,0.112889,1.11998602,no,5000
val,1.75,97.840000,0.113578,1.12153944,no,5000
val,2,96.280000,0.114317,1.12328014,no,5000
val,2.25,94.080000,0.115097,1.12517249,no,5000
val,2.5,91.240000,0.115910,1.12718750,no,5000
val,2.75,86.900000,0.116744,1.12928101,no,5000
val,3,82.180000,0.117598,1.13143522,no,5000
val,3.25,76.600000,0.118464,1.13364931,no,5000
val,3.5,70.540000,0.119342,1.13590762,no,5000
val,3.75,63.800000,0.120231,1.13822156,no,5000
val,4,57.360000,0.121131,1.14060142,no,5000
val,4.25,50.960000,0.122041,1.14303471,no,5000
val,4.5,44.540000,0.122959,1.14553287,no,5000
val,4.75,38.580000,0.123887,1.14811407,no,5000
val,5,34.020000,0.124821,1.15075268,no,5000
