split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,90.540000,0.089025,0.47242993,yes,10000
test,0.25,90.490000,0.089034,0.89321047,no,10000
test,0.5,90.550000,0.089057,0.89334668,no,10000
test,0.75,90.540000,0.089096,0.89353156,no,10000
test,1,90.430000,0.089147,0.89371667,no,10000
test,1.25,90.380000,0.089209,0.89387397,no,10000
test,1.5,90.220000,0.089278,0.89396676,no,10000
test,1.75,89.960000,0.089355,0.89398143,no,10000
test,2,89.850000,0.089438,0.89389405,no,10000
test,2.25,89.410000,0.089530,0.89370528,no,10000
test,2.5,89.070000,0.089632,0.89340076,no,10000
test,2.75,88.680000,0.089750,0.89300536,no,10000
test,3,87.900000,0.089885,0.89251212,no,10000
test,3.25,86.780000,0.090041,0.89194313,no,10000
test,3.5,85.740000,0.090222,0.89132802,no,10000
test,3.75,84.510000,0.090428,0.89065354,no,10000
test,4,83.120000,0.090663,0.88996942,no,10000
test,4.25,81.190000,0.090923,0.88925424,no,10000
test,4.5,79.420000,0.091215,0.88856406,no,10000
test,4.75,77.260000,0.091536,0.88788728,no,10000
test,5,74.660000,0.091885,0.88724805,no,10000
