split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,92.680000,0.089338,0.47466391,yes,5000
val,0.25,92.560000,0.089343,0.89524718,no,5000
val,0.5,92.760000,0.089367,0.89539595,no,5000
val,0.75,92.680000,0.089403,0.89556212,no,5000
val,1,92.760000,0.089450,0.89571231,no,5000
val,1.25,92.580000,0.089508,0.89583796,no,5000
val,1.5,92.600000,0.089575,0.89592292,no,5000
val,1.75,92.420000,0.089649,0.89591647,no,5000
val,2,92.320000,0.089729,0.89579902,no,5000
val,2.25,92.060000,0.089816,0.89558123,no,5000
val,2.5,91.500000,0.089911,0.89521497,no,5000
val,2.75,90.640000,0.090023,0.89477367,no,5000
val,3,90.060000,0.090154,0.89424377,no,5000
val,3.25,89.260000,0.090302,0.89360379,no,5000
val,3.5,88.660000,0.090476,0.89292274,no,5000
val,3.75,87.360000,0.090674,0.89218792,no,5000
val,4,85.940000,0.090898,0.89142199,no,5000
val,4.25,84.620000,0.091149,0.89062793,no,5000
val,4.5,82.420000,0.091431,0.88985425,no,5000
val,4.75,80.260000,0.091742,0.88910280,no,5000
val,5,78.280000,0.092079,0.88835061,no,5000
