split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,58.840000,0.085471,0.47175941,yes,10000
test,0.25,58.800000,0.085482,0.91376848,no,10000
test,0.5,58.610000,0.085515,0.91395666,no,10000
test,0.75,58.490000,0.085571,0.91423722,no,10000
test,1,58.580000,0.085648,0.91458696,no,10000
test,1.25,58.700000,0.085745,0.91496954,no,10000
test,1.5,58.570000,0.085862,0.91538369,no,10000
test,1.75,58.480000,0.085997,0.91580128,no,10000
test,2,58.220000,0.086151,0.91622783,no,10000
test,2.25,58.070000,0.086322,0.91663958,no,10000
test,2.5,57.710000,0.086512,0.91702668,no,10000
test,2.75,57.260000,0.086723,0.91739943,no,10000
test,3,56.730000,0.086955,0.91775703,no,10000
test,3.25,55.990000,0.087208,0.91808712,no,10000
test,3.5,54.860000,0.087483,0.91839960,no,10000
test,3.75,53.760000,0.087780,0.91867877,no,10000
test,4,52.320000,0.088098,0.91893937,no,10000
test,4.25,50.830000,0.088439,0.91920552,no,10000
test,4.5,49.040000,0.088798,0.91943676,no,10000
test,4.75,47.120000,0.089179,0.91969433,no,10000
test,5,45.030000,0.089581,0.91996944,no,10000
