split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,62.820000,0.085431,0.47214411,yes,5000
val,0.25,62.660000,0.085442,0.91426593,no,5000
val,0.5,62.940000,0.085476,0.91446831,no,5000
val,0.75,63.200000,0.085533,0.91476093,no,5000
val,1,63.020000,0.085608,0.91509255,no,5000
val,1.25,62.700000,0.085705,0.91547303,no,5000
val,1.5,62.740000,0.085822,0.91588440,no,5000
val,1.75,62.540000,0.085958,0.91631560,no,5000
val,2,62.600000,0.086111,0.91672721,no,5000
val,2.25,62.580000,0.086286,0.91715156,no,5000
val,2.5,62.040000,0.086477,0.91754699,no,5000
val,2.75,61.460000,0.086689,0.91791692,no,5000
val,3,60.300000,0.086924,0.91827767,no,5000
val,3.25,59.260000,0.087180,0.91861177,no,5000
val,3.5,58.400000,0.087457,0.91891799,no,5000
val,3.75,57.100000,0.087752,0.91917189,no,5000
val,4,55.500000,0.088071,0.91942281,no,5000
val,4.25,53.620000,0.088409,0.91964293,no,5000
val,4.5,52.100000,0.088767,0.91985003,no,5000
val,4.75,50.080000,0.089148,0.92008395,no,5000
val,5,47.940000,0.089544,0.92029193,no,5000
