split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,62.740000,0.094036,0.51107175,yes,5000
val,0.25,62.820000,0.094035,0.93225202,no,5000
val,0.5,62.720000,0.094032,0.93237282,no,5000
val,0.75,62.820000,0.094034,0.93242494,no,5000
val,1,63.020000,0.094044,0.93236652,no,5000
val,1.25,63.220000,0.094068,0.93220675,no,5000
val,1.5,63.240000,0.094102,0.93190232,no,5000
val,1.75,63.220000,0.094144,0.93143535,no,5000
val,2,63.260000,0.094190,0.93075410,no,5000
val,2.25,62.740000,0.094248,0.92992094,no,5000
val,2.5,62.440000,0.094311,0.92887755,no,5000
val,2.75,61.480000,0.094380,0.92763169,no,5000
val,3,60.540000,0.094459,0.92620118,no,5000
val,3.25,58.360000,0.094550,0.92461410,no,5000
val,3.5,56.380000,0.094658,0.92291709,no,5000
val,3.75,53.620000,0.094802,0.92123173,no,5000
val,4,51.500000,0.094983,0.91961447,no,5000
val,4.25,47.980000,0.095217,0.91817792,no,5000
val,4.5,44.620000,0.095506,0.91694745,no,5000
val,4.75,41.580000,0.095860,0.91602475,no,5000
val,5,37.900000,0.096285,0.91547951,no,5000
