split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.800000,0.100552,0.65856223,yes,5000
val,0.25,99.780000,0.100573,1.07469511,no,5000
val,0.5,99.740000,0.100713,1.07535234,no,5000
val,0.75,99.580000,0.100971,1.07615982,no,5000
val,1,99.180000,0.101334,1.07704001,no,5000
val,1.25,98.480000,0.101785,1.07804448,no,5000
val,1.5,97.580000,0.102309,1.07918261,no,5000
val,1.75,96.240000,0.102893,1.08048072,no,5000
val,2,93.960000,0.103527,1.08192852,no,5000
val,2.25,91.480000,0.104204,1.08352316,no,5000
val,2.5,88.200000,0.104920,1.08527655,no,5000
val,2.75,83.220000,0.105668,1.08714069,no,5000
val,3,78.700000,0.106448,1.08914927,no,5000
val,3.25,73.900000,0.107254,1.09124151,no,5000
val,3.5,67.720000,0.108085,1.09343035,no,5000
val,3.75,62.420000,0.108937,1.09569380,no,5000
val,4,56.880000,0.109809,1.09802114,no,5000
val,4.25,51.120000,0.110697,1.10039862,no,5000
val,4.5,45.420000,0.111601,1.10283816,no,5000
val,4.75,40.160000,0.112516,1.10531585,no,5000
val,5,35.040000,0.113445,1.10787233,no,5000
