split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,65.270000,0.106959,0.54423149,yes,10000
test,0.25,65.370000,0.107022,0.94831392,no,10000
test,0.5,64.240000,0.107182,0.94838986,no,10000
test,0.75,62.110000,0.107471,0.94755619,no,10000
test,1,58.360000,0.107874,0.94559816,no,10000
test,1.25,52.450000,0.108366,0.94255812,no,10000
test,1.5,42.610000,0.109018,0.93918003,no,10000
test,1.75,30.710000,0.110059,0.93727111,no,10000
test,2,18.110000,0.111776,0.93904707,no,10000
test,2.25,10.490000,0.114313,0.94574369,no,10000
test,2.5,6.270000,0.117485,0.95627242,no,10000
test,2.75,4.480000,0.120959,0.96846137,no,10000
test,3,3.600000,0.124449,0.98047543,no,10000
test,3.25,2.970000,0.127826,0.99157733,no,10000
test,3.5,2.660000,0.131050,1.00162105,no,10000
test,3.75,2.480000,0.134116,1.01068264,no,10000
test,4,2.270000,0.137025,1.01886818,no,10000
test,4.25,2.180000,0.139780,1.02628832,no,10000
test,4.5,2.110000,0.142379,1.03298832,no,10000
test,4.75,1.960000,0.144828,1.03905076,no,10000
test,5,1.840000,0.147134,1.04454360,no,10000
