split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,90.140000,0.050122,0.33630096,yes,10000
test,0.25,90.020000,0.050128,0.81607843,no,10000
test,0.5,90.120000,0.050152,0.81632167,no,10000
test,0.75,90.060000,0.050192,0.81660891,no,10000
test,1,90.010000,0.050251,0.81690768,no,10000
test,1.25,90.100000,0.050330,0.81722928,no,10000
test,1.5,90.040000,0.050430,0.81754882,no,10000
test,1.75,89.920000,0.050550,0.81787257,no,10000
test,2,89.800000,0.050684,0.81815195,no,10000
test,2.25,89.770000,0.050840,0.81843633,no,10000
test,2.5,89.760000,0.051009,0.81867317,no,10000
test,2.75,89.420000,0.051193,0.81886887,no,10000
test,3,89.230000,0.051389,0.81901398,no,10000
test,3.25,88.910000,0.051599,0.81912618,no,10000
test,3.5,88.570000,0.051820,0.81917737,no,10000
test,3.75,87.760000,0.052054,0.81921178,no,10000
test,4,87.150000,0.052297,0.81918763,no,10000
test,4.25,86.400000,0.052550,0.81912088,no,10000
test,4.5,85.490000,0.052815,0.81903866,no,10000
test,4.75,84.190000,0.053088,0.81892622,no,10000
test,5,83.000000,0.053377,0.81884144,no,10000
