split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,93.140000,0.050384,0.33809115,yes,5000
val,0.25,93.220000,0.050391,0.81775357,no,5000
val,0.5,93.140000,0.050411,0.81797324,no,5000
val,0.75,93.220000,0.050454,0.81828746,no,5000
val,1,93.260000,0.050513,0.81858960,no,5000
val,1.25,93.220000,0.050591,0.81890327,no,5000
val,1.5,93.080000,0.050689,0.81921547,no,5000
val,1.75,92.860000,0.050807,0.81952521,no,5000
val,2,92.660000,0.050942,0.81981012,no,5000
val,2.25,92.520000,0.051094,0.82006846,no,5000
val,2.5,92.320000,0.051259,0.82026693,no,5000
val,2.75,92.200000,0.051439,0.82044027,no,5000
val,3,91.820000,0.051635,0.82059104,no,5000
val,3.25,91.760000,0.051843,0.82068599,no,5000
val,3.5,91.140000,0.052060,0.82072133,no,5000
val,3.75,90.600000,0.052289,0.82071289,no,5000
val,4,89.980000,0.052526,0.82064612,no,5000
val,4.25,89.240000,0.052775,0.82055309,no,5000
val,4.5,88.520000,0.053032,0.82041755,no,5000
val,4.75,87.280000,0.053303,0.82028474,no,5000
val,5,86.120000,0.053583,0.82013330,no,5000
