split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,61.000000,0.101802,0.51254393,yes,10000
test,0.25,61.180000,0.101814,0.90645739,no,10000
test,0.5,61.330000,0.101853,0.90663902,no,10000
test,0.75,61.250000,0.101911,0.90686971,no,10000
test,1,61.220000,0.101986,0.90709118,no,10000
test,1.25,60.810000,0.102071,0.90725400,no,10000
test,1.5,60.790000,0.102169,0.90734082,no,10000
test,1.75,60.510000,0.102277,0.90730539,no,10000
test,2,59.650000,0.102402,0.90715528,no,10000
test,2.25,58.490000,0.102548,0.90688645,no,10000
test,2.5,57.020000,0.102724,0.90651626,no,10000
test,2.75,55.220000,0.102938,0.90609540,no,10000
test,3,52.250000,0.103195,0.90566945,no,10000
test,3.25,48.750000,0.103500,0.90529444,no,10000
test,3.5,44.470000,0.103866,0.90508691,no,10000
test,3.75,39.310000,0.104304,0.90517678,no,10000
test,4,32.990000,0.104834,0.90573645,no,10000
test,4.25,27.170000,0.105474,0.90694271,no,10000
test,4.5,21.480000,0.106243,0.90896208,no,10000
test,4.75,16.610000,0.107150,0.91186503,no,10000
test,5,12.840000,0.108188,0.91560928,no,10000
