split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,64.880000,0.101816,0.51319642,yes,5000
val,0.25,64.960000,0.101829,0.90727396,no,5000
val,0.5,64.960000,0.101867,0.90745302,no,5000
val,0.75,65.000000,0.101928,0.90770417,no,5000
val,1,65.300000,0.102001,0.90791706,no,5000
val,1.25,65.360000,0.102088,0.90809108,no,5000
val,1.5,65.380000,0.102185,0.90816361,no,5000
val,1.75,64.880000,0.102295,0.90813973,no,5000
val,2,64.080000,0.102419,0.90797266,no,5000
val,2.25,62.560000,0.102564,0.90767776,no,5000
val,2.5,60.660000,0.102736,0.90725846,no,5000
val,2.75,58.500000,0.102944,0.90677085,no,5000
val,3,55.300000,0.103192,0.90626302,no,5000
val,3.25,50.980000,0.103488,0.90580631,no,5000
val,3.5,46.260000,0.103846,0.90552557,no,5000
val,3.75,41.280000,0.104275,0.90552492,no,5000
val,4,35.080000,0.104794,0.90599078,no,5000
val,4.25,28.520000,0.105425,0.90710440,no,5000
val,4.5,22.200000,0.106182,0.90900630,no,5000
val,4.75,16.960000,0.107078,0.91181230,no,5000
val,5,12.740000,0.108110,0.91550120,no,5000
