split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,96.730000,0.084746,0.57624693,yes,10000
test,0.25,96.560000,0.084679,1.00633070,no,10000
test,0.5,96.250000,0.084753,1.00637750,no,10000
test,0.75,95.790000,0.085079,1.00683241,no,10000
test,1,94.900000,0.085598,1.00770453,no,10000
test,1.25,94.010000,0.086258,1.00892615,no,10000
test,1.5,92.920000,0.087021,1.01043090,no,10000
test,1.75,91.090000,0.087856,1.01207332,no,10000
test,2,89.280000,0.088742,1.01383694,no,10000
test,2.25,86.960000,0.089662,1.01564401,no,10000
test,2.5,84.030000,0.090605,1.01746477,no,10000
test,2.75,80.600000,0.091565,1.01928286,no,10000
test,3,76.610000,0.092538,1.02112771,no,10000
test,3.25,71.160000,0.093521,1.02298935,no,10000
test,3.5,65.230000,0.094515,1.02490646,no,10000
test,3.75,58.350000,0.095519,1.02693273,no,10000
test,4,51.270000,0.096534,1.02905748,no,10000
test,4.25,44.440000,0.097559,1.03132013,no,10000
test,4.5,37.650000,0.098595,1.03373322,no,10000
test,4.75,30.780000,0.099639,1.03629860,no,10000
test,5,25.530000,0.100690,1.03898840,no,10000
