split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,100.000000,0.084835,0.57701304,yes,5000
val,0.25,99.980000,0.084762,1.00696275,no,5000
val,0.5,99.940000,0.084832,1.00694677,no,5000
val,0.75,99.840000,0.085152,1.00735329,no,5000
val,1,99.360000,0.085669,1.00817765,no,5000
val,1.25,98.780000,0.086328,1.00933549,no,5000
val,1.5,97.880000,0.087090,1.01077567,no,5000
val,1.75,96.600000,0.087926,1.01240234,no,5000
val,2,94.920000,0.088809,1.01409954,no,5000
val,2.25,92.520000,0.089729,1.01588451,no,5000
val,2.5,88.820000,0.090669,1.01764730,no,5000
val,2.75,85.120000,0.091629,1.01945948,no,5000
val,3,80.500000,0.092600,1.02126994,no,5000
val,3.25,74.900000,0.093584,1.02312055,no,5000
val,3.5,68.720000,0.094579,1.02506468,no,5000
val,3.75,62.080000,0.095582,1.02704349,no,5000
val,4,54.120000,0.096598,1.02918988,no,5000
val,4.25,46.620000,0.097623,1.03144478,no,5000
val,4.5,39.440000,0.098658,1.03382283,no,5000
val,4.75,32.580000,0.099702,1.03638402,no,5000
val,5,27.380000,0.100753,1.03907890,no,5000
