dataset,method,n_seeds,test_clean_mean,test_clean_std,test_sigma5_mean,test_sigma5_std
cifar10,l2all,5,90.594,0.132401,10.0,0.0
cifar10,l2wo,5,91.102,0.073959,19.92,4.292761
cifar10,mne,5,90.378,0.144983,72.056,2.571863
cifar10,nodetach,1,90.24,0.0,81.69,0.0
cifar10,onesided,5,90.4,0.10074720839804947,75.70400000000001,0.9068241284835793
cifar100,l2all,5,62.272,0.372988,1.048,0.058481
cifar100,l2wo,5,63.826,0.264064,4.212,0.24499
cifar100,mne,5,59.62,0.224611,41.138,1.233519
cifar100,nodetach,1,58.69,0.0,54.49,0.0
cifar100,onesided,5,60.846000000000004,0.31469032396945457,45.776,2.24655959190937
