split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,79.410000,0.112633,0.71777304,yes,10000
test,0.25,79.450000,0.112734,1.10296432,no,10000
test,0.5,79.130000,0.113028,1.10325646,no,10000
test,0.75,77.970000,0.113451,1.10387381,no,10000
test,1,76.850000,0.113976,1.10477214,no,10000
test,1.25,74.990000,0.114589,1.10596143,no,10000
test,1.5,72.660000,0.115275,1.10739676,no,10000
test,1.75,69.930000,0.116015,1.10902893,no,10000
test,2,66.280000,0.116791,1.11078253,no,10000
test,2.25,62.770000,0.117590,1.11261464,no,10000
test,2.5,58.400000,0.118406,1.11450913,no,10000
test,2.75,54.040000,0.119233,1.11644727,no,10000
test,3,49.490000,0.120069,1.11842391,no,10000
test,3.25,44.990000,0.120914,1.12044570,no,10000
test,3.5,39.840000,0.121767,1.12251811,no,10000
test,3.75,35.320000,0.122626,1.12463897,no,10000
test,4,30.680000,0.123491,1.12680739,no,10000
test,4.25,27.050000,0.124363,1.12903853,no,10000
test,4.5,23.360000,0.125239,1.13131893,no,10000
test,4.75,20.010000,0.126120,1.13366719,no,10000
test,5,16.980000,0.127002,1.13605432,no,10000
