split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
val,0,68.740000,0.075639,0.21798349,yes,5000,8
val,0.25,69.240000,0.075641,0.44215638,no,5000,8
val,0.5,69.500000,0.075672,0.44207581,no,5000,8
val,0.75,69.500000,0.075745,0.44184668,no,5000,8
val,1,69.600000,0.075862,0.44141104,no,5000,8
val,1.25,68.920000,0.076049,0.44083994,no,5000,8
val,1.5,67.600000,0.076315,0.44017439,no,5000,8
val,1.75,64.680000,0.076693,0.43956033,no,5000,8
val,2,59.620000,0.077224,0.43924472,no,5000,8
val,2.25,53.520000,0.077936,0.43939137,no,5000,8
val,2.5,46.600000,0.078840,0.44011471,no,5000,8
val,2.75,40.760000,0.079899,0.44129196,no,5000,8
val,3,36.580000,0.081055,0.44271356,no,5000,8
val,3.25,33.560000,0.082236,0.44411066,no,5000,8
val,3.5,30.780000,0.083382,0.44524171,no,5000,8
val,3.75,28.900000,0.084448,0.44593591,no,5000,8
val,4,27.440000,0.085431,0.44619931,no,5000,8
val,4.25,26.220000,0.086324,0.44600007,no,5000,8
val,4.5,24.860000,0.087139,0.44539215,no,5000,8
val,4.75,24.560000,0.087894,0.44445474,no,5000,8
val,5,23.840000,0.088607,0.44327645,no,5000,8
