split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
test,0,66.970000,0.075464,0.21772739,yes,10000,8
test,0.25,67.110000,0.075469,0.44205836,no,10000,8
test,0.5,67.370000,0.075495,0.44195311,no,10000,8
test,0.75,67.760000,0.075564,0.44170589,no,10000,8
test,1,67.890000,0.075672,0.44123736,no,10000,8
test,1.25,67.560000,0.075837,0.44057885,no,10000,8
test,1.5,66.160000,0.076095,0.43988524,no,10000,8
test,1.75,63.480000,0.076468,0.43926116,no,10000,8
test,2,59.350000,0.076994,0.43891437,no,10000,8
test,2.25,53.620000,0.077703,0.43903989,no,10000,8
test,2.5,46.640000,0.078599,0.43972661,no,10000,8
test,2.75,40.640000,0.079664,0.44093024,no,10000,8
test,3,36.200000,0.080827,0.44237817,no,10000,8
test,3.25,33.090000,0.082022,0.44382520,no,10000,8
test,3.5,30.440000,0.083172,0.44496183,no,10000,8
test,3.75,28.570000,0.084250,0.44570173,no,10000,8
test,4,26.660000,0.085239,0.44597783,no,10000,8
test,4.25,25.260000,0.086137,0.44579345,no,10000,8
test,4.5,24.300000,0.086953,0.44518562,no,10000,8
test,4.75,23.560000,0.087704,0.44423279,no,10000,8
test,5,23.070000,0.088427,0.44308713,no,10000,8
