split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,100.000000,0.092805,0.61555407,yes,5000
val,0.25,100.000000,0.092810,1.03723303,no,5000
val,0.5,99.940000,0.092920,1.03738846,no,5000
val,0.75,99.920000,0.093187,1.03779645,no,5000
val,1,99.840000,0.093585,1.03843279,no,5000
val,1.25,99.620000,0.094083,1.03925472,no,5000
val,1.5,99.280000,0.094659,1.04023116,no,5000
val,1.75,98.860000,0.095296,1.04134594,no,5000
val,2,98.240000,0.095977,1.04254484,no,5000
val,2.25,97.300000,0.096696,1.04381445,no,5000
val,2.5,95.920000,0.097443,1.04512189,no,5000
val,2.75,94.360000,0.098211,1.04645837,no,5000
val,3,92.400000,0.098998,1.04782459,no,5000
val,3.25,90.120000,0.099800,1.04921130,no,5000
val,3.5,87.020000,0.100616,1.05066956,no,5000
val,3.75,83.700000,0.101444,1.05218029,no,5000
val,4,79.980000,0.102282,1.05374564,no,5000
val,4.25,76.000000,0.103129,1.05540649,no,5000
val,4.5,71.600000,0.103987,1.05717754,no,5000
val,4.75,66.620000,0.104850,1.05904809,no,5000
val,5,61.260000,0.105722,1.06104593,no,5000
