split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,96.730000,0.092714,0.61456674,yes,10000
test,0.25,96.670000,0.092724,1.03640244,no,10000
test,0.5,96.470000,0.092839,1.03659046,no,10000
test,0.75,96.310000,0.093112,1.03706352,no,10000
test,1,95.930000,0.093514,1.03775110,no,10000
test,1.25,95.390000,0.094016,1.03862585,no,10000
test,1.5,94.700000,0.094595,1.03965855,no,10000
test,1.75,93.770000,0.095234,1.04081791,no,10000
test,2,93.100000,0.095919,1.04206459,no,10000
test,2.25,91.690000,0.096639,1.04337326,no,10000
test,2.5,90.230000,0.097388,1.04473841,no,10000
test,2.75,88.750000,0.098158,1.04611831,no,10000
test,3,86.710000,0.098947,1.04752568,no,10000
test,3.25,84.580000,0.099752,1.04898664,no,10000
test,3.5,81.720000,0.100570,1.05047380,no,10000
test,3.75,78.840000,0.101399,1.05201456,no,10000
test,4,75.410000,0.102239,1.05362455,no,10000
test,4.25,71.970000,0.103087,1.05532184,no,10000
test,4.5,67.410000,0.103944,1.05710529,no,10000
test,4.75,63.240000,0.104810,1.05900457,no,10000
test,5,57.910000,0.105683,1.06103951,no,10000
