split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
val,0,28.660000,0.046743,0.08494436,yes,5000,4
val,0.25,28.840000,0.046760,0.20930098,no,5000,4
val,0.5,28.800000,0.046805,0.20937467,no,5000,4
val,0.75,29.140000,0.046891,0.20949317,no,5000,4
val,1,28.960000,0.047007,0.20963557,no,5000,4
val,1.25,28.980000,0.047141,0.20978089,no,5000,4
val,1.5,28.840000,0.047296,0.20994249,no,5000,4
val,1.75,28.860000,0.047472,0.21011444,no,5000,4
val,2,28.780000,0.047669,0.21030455,no,5000,4
val,2.25,28.640000,0.047882,0.21050480,no,5000,4
val,2.5,28.140000,0.048107,0.21070356,no,5000,4
val,2.75,27.700000,0.048354,0.21092244,no,5000,4
val,3,27.320000,0.048622,0.21116304,no,5000,4
val,3.25,27.240000,0.048912,0.21142188,no,5000,4
val,3.5,26.840000,0.049220,0.21169566,no,5000,4
val,3.75,26.620000,0.049563,0.21201463,no,5000,4
val,4,26.080000,0.049924,0.21234495,no,5000,4
val,4.25,25.320000,0.050312,0.21270953,no,5000,4
val,4.5,24.760000,0.050726,0.21310015,no,5000,4
val,4.75,23.920000,0.051169,0.21352710,no,5000,4
val,5,23.420000,0.051641,0.21398840,no,5000,4
