split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
test,0,29.260000,0.046764,0.08495038,yes,10000,4
test,0.25,29.190000,0.046790,0.20932706,no,10000,4
test,0.5,29.360000,0.046838,0.20940627,no,10000,4
test,0.75,29.590000,0.046920,0.20951969,no,10000,4
test,1,29.340000,0.047033,0.20965475,no,10000,4
test,1.25,29.440000,0.047165,0.20979743,no,10000,4
test,1.5,29.270000,0.047321,0.20996077,no,10000,4
test,1.75,29.140000,0.047495,0.21013256,no,10000,4
test,2,29.050000,0.047685,0.21031244,no,10000,4
test,2.25,28.750000,0.047894,0.21050548,no,10000,4
test,2.5,28.490000,0.048123,0.21071549,no,10000,4
test,2.75,28.220000,0.048373,0.21094217,no,10000,4
test,3,27.990000,0.048637,0.21117725,no,10000,4
test,3.25,27.510000,0.048926,0.21143832,no,10000,4
test,3.5,27.200000,0.049230,0.21170673,no,10000,4
test,3.75,26.810000,0.049560,0.21200195,no,10000,4
test,4,26.250000,0.049910,0.21231354,no,10000,4
test,4.25,25.620000,0.050290,0.21266027,no,10000,4
test,4.5,25.110000,0.050697,0.21303640,no,10000,4
test,4.75,24.470000,0.051130,0.21344163,no,10000,4
test,5,23.840000,0.051591,0.21387847,no,10000,4
