split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
val,0,100.000000,0.093736,0.67162448,yes,5000,16
val,0.5,100.000000,0.093733,1.10713152,no,5000,16
val,1,99.960000,0.093948,1.10573283,no,5000,16
val,1.5,99.800000,0.094460,1.10452405,no,5000,16
val,2,99.360000,0.095276,1.10379052,no,5000,16
val,2.5,98.160000,0.096358,1.10355368,no,5000,16
val,3,96.040000,0.097647,1.10369304,no,5000,16
val,3.5,92.560000,0.099094,1.10419991,no,5000,16
val,4,87.040000,0.100668,1.10515377,no,5000,16
val,4.5,80.340000,0.102352,1.10668815,no,5000,16
val,5,71.680000,0.104134,1.10899048,no,5000,16
