split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
test,0,95.600000,0.093569,0.67031201,yes,10000,16
test,0.5,95.640000,0.093572,1.10618172,no,10000,16
test,1,95.110000,0.093795,1.10489501,no,10000,16
test,1.5,94.500000,0.094315,1.10380558,no,10000,16
test,2,93.410000,0.095141,1.10319776,no,10000,16
test,2.5,91.810000,0.096233,1.10309358,no,10000,16
test,3,89.210000,0.097530,1.10334643,no,10000,16
test,3.5,85.950000,0.098984,1.10395086,no,10000,16
test,4,80.890000,0.100566,1.10498890,no,10000,16
test,4.5,75.170000,0.102258,1.10663346,no,10000,16
test,5,68.030000,0.104044,1.10899804,no,10000,16
