split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,70.300000,0.107424,0.54157335,yes,5000
val,0.25,70.260000,0.107531,0.94939935,no,5000
val,0.5,69.840000,0.107838,0.95044296,no,5000
val,0.75,68.720000,0.108304,0.95134833,no,5000
val,1,65.900000,0.108918,0.95185609,no,5000
val,1.25,61.340000,0.109672,0.95190589,no,5000
val,1.5,54.220000,0.110565,0.95173093,no,5000
val,1.75,44.820000,0.111636,0.95191499,no,5000
val,2,33.200000,0.113020,0.95363469,no,5000
val,2.25,21.780000,0.114859,0.95803875,no,5000
val,2.5,13.580000,0.117216,0.96560204,no,5000
val,2.75,8.280000,0.119991,0.97561298,no,5000
val,3,5.000000,0.122989,0.98672003,no,5000
val,3.25,3.500000,0.126029,0.99771571,no,5000
val,3.5,2.340000,0.128984,1.00787562,no,5000
val,3.75,1.860000,0.131806,1.01701416,no,5000
val,4,1.520000,0.134478,1.02512793,no,5000
val,4.25,1.360000,0.137005,1.03236596,no,5000
val,4.5,1.220000,0.139392,1.03883071,no,5000
val,4.75,1.060000,0.141651,1.04464564,no,5000
val,5,1.040000,0.143789,1.04989024,no,5000
