split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,95.940000,0.089728,0.64590296,yes,10000
test,0.25,95.910000,0.089713,1.11059608,no,10000
test,0.5,95.820000,0.089676,1.11018472,no,10000
test,0.75,95.730000,0.089636,1.10960006,no,10000
test,1,95.640000,0.089605,1.10883330,no,10000
test,1.25,95.580000,0.089595,1.10798139,no,10000
test,1.5,95.290000,0.089616,1.10709850,no,10000
test,1.75,95.120000,0.089673,1.10622404,no,10000
test,2,94.820000,0.089772,1.10539044,no,10000
test,2.25,94.550000,0.089915,1.10459724,no,10000
test,2.5,94.180000,0.090104,1.10389418,no,10000
test,2.75,93.820000,0.090340,1.10327955,no,10000
test,3,93.450000,0.090620,1.10274893,no,10000
test,3.25,92.830000,0.090947,1.10233833,no,10000
test,3.5,92.130000,0.091313,1.10198239,no,10000
test,3.75,91.530000,0.091718,1.10172733,no,10000
test,4,90.530000,0.092158,1.10154543,no,10000
test,4.25,89.550000,0.092630,1.10146469,no,10000
test,4.5,88.240000,0.093130,1.10143548,no,10000
test,4.75,87.070000,0.093658,1.10150166,no,10000
test,5,85.220000,0.094209,1.10164747,no,10000
