split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,100.000000,0.089819,0.64686022,yes,5000
val,0.25,100.000000,0.089803,1.11138876,no,5000
val,0.5,100.000000,0.089764,1.11096700,no,5000
val,0.75,100.000000,0.089721,1.11032382,no,5000
val,1,99.980000,0.089688,1.10953652,no,5000
val,1.25,99.980000,0.089676,1.10867310,no,5000
val,1.5,99.980000,0.089693,1.10774768,no,5000
val,1.75,99.920000,0.089747,1.10683894,no,5000
val,2,99.880000,0.089842,1.10595375,no,5000
val,2.25,99.880000,0.089980,1.10509827,no,5000
val,2.5,99.800000,0.090168,1.10437559,no,5000
val,2.75,99.660000,0.090399,1.10369791,no,5000
val,3,99.220000,0.090679,1.10314843,no,5000
val,3.25,98.920000,0.091002,1.10267210,no,5000
val,3.5,98.540000,0.091366,1.10229055,no,5000
val,3.75,97.740000,0.091770,1.10200831,no,5000
val,4,97.000000,0.092207,1.10177738,no,5000
val,4.25,96.080000,0.092678,1.10166096,no,5000
val,4.5,94.800000,0.093177,1.10160885,no,5000
val,4.75,93.380000,0.093704,1.10165991,no,5000
val,5,91.560000,0.094254,1.10177092,no,5000
