split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,76.220000,0.099875,0.70775976,yes,10000
test,0.25,76.110000,0.099904,1.16479763,no,10000
test,0.5,75.990000,0.099982,1.16483104,no,10000
test,0.75,75.900000,0.100093,1.16480192,no,10000
test,1,75.210000,0.100224,1.16467353,no,10000
test,1.25,74.860000,0.100378,1.16452598,no,10000
test,1.5,74.240000,0.100558,1.16440111,no,10000
test,1.75,73.420000,0.100767,1.16433558,no,10000
test,2,72.420000,0.101008,1.16438037,no,10000
test,2.25,71.200000,0.101282,1.16451704,no,10000
test,2.5,70.250000,0.101588,1.16477319,no,10000
test,2.75,68.740000,0.101926,1.16513491,no,10000
test,3,67.280000,0.102290,1.16557904,no,10000
test,3.25,65.390000,0.102680,1.16608820,no,10000
test,3.5,63.630000,0.103091,1.16664690,no,10000
test,3.75,61.690000,0.103521,1.16724633,no,10000
test,4,59.440000,0.103965,1.16784088,no,10000
test,4.25,56.940000,0.104422,1.16845585,no,10000
test,4.5,54.710000,0.104890,1.16907255,no,10000
test,4.75,52.600000,0.105370,1.16969881,no,10000
test,5,49.590000,0.105861,1.17034148,no,10000
