split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,61.880000,0.101905,0.50061955,yes,5000
val,0.25,61.780000,0.101929,0.89776804,no,5000
val,0.5,61.780000,0.101998,0.89805677,no,5000
val,0.75,61.740000,0.102108,0.89842658,no,5000
val,1,61.920000,0.102259,0.89884079,no,5000
val,1.25,61.640000,0.102439,0.89921262,no,5000
val,1.5,61.120000,0.102655,0.89954571,no,5000
val,1.75,60.300000,0.102907,0.89980926,no,5000
val,2,59.500000,0.103197,0.89997865,no,5000
val,2.25,57.380000,0.103540,0.90011308,no,5000
val,2.5,55.560000,0.103937,0.90021584,no,5000
val,2.75,51.920000,0.104393,0.90030723,no,5000
val,3,47.540000,0.104910,0.90044503,no,5000
val,3.25,41.840000,0.105496,0.90070539,no,5000
val,3.5,36.120000,0.106170,0.90127910,no,5000
val,3.75,29.300000,0.106951,0.90233699,no,5000
val,4,23.040000,0.107856,0.90403920,no,5000
val,4.25,16.920000,0.108899,0.90652783,no,5000
val,4.5,12.300000,0.110081,0.90983559,no,5000
val,4.75,9.180000,0.111390,0.91388636,no,5000
val,5,6.520000,0.112799,0.91849468,no,5000
