split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,58.140000,0.101919,0.50023299,yes,10000
test,0.25,58.170000,0.101943,0.89719540,no,10000
test,0.5,58.290000,0.102015,0.89749752,no,10000
test,0.75,58.290000,0.102129,0.89788774,no,10000
test,1,58.350000,0.102280,0.89830013,no,10000
test,1.25,58.230000,0.102463,0.89869485,no,10000
test,1.5,58.220000,0.102682,0.89905696,no,10000
test,1.75,57.700000,0.102934,0.89933475,no,10000
test,2,56.680000,0.103229,0.89955227,no,10000
test,2.25,55.030000,0.103573,0.89971481,no,10000
test,2.5,52.510000,0.103973,0.89985464,no,10000
test,2.75,49.530000,0.104434,0.90000270,no,10000
test,3,45.860000,0.104956,0.90019535,no,10000
test,3.25,40.480000,0.105549,0.90053123,no,10000
test,3.5,34.660000,0.106225,0.90113232,no,10000
test,3.75,28.130000,0.107006,0.90221102,no,10000
test,4,21.890000,0.107916,0.90397360,no,10000
test,4.25,16.330000,0.108967,0.90653308,no,10000
test,4.5,12.070000,0.110156,0.90990914,no,10000
test,4.75,9.170000,0.111469,0.91400104,no,10000
test,5,7.010000,0.112880,0.91862723,no,10000
