split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,61.780000,0.096752,0.51376290,yes,5000
val,0.25,61.940000,0.096760,0.92894741,no,5000
val,0.5,61.840000,0.096784,0.92913409,no,5000
val,0.75,61.860000,0.096821,0.92938451,no,5000
val,1,62.080000,0.096872,0.92967079,no,5000
val,1.25,62.060000,0.096932,0.92995789,no,5000
val,1.5,62.060000,0.096998,0.93019803,no,5000
val,1.75,61.960000,0.097073,0.93040614,no,5000
val,2,61.740000,0.097159,0.93057773,no,5000
val,2.25,60.980000,0.097252,0.93066728,no,5000
val,2.5,60.340000,0.097353,0.93065416,no,5000
val,2.75,59.600000,0.097461,0.93053460,no,5000
val,3,58.740000,0.097579,0.93032453,no,5000
val,3.25,57.500000,0.097713,0.93005565,no,5000
val,3.5,56.220000,0.097855,0.92968733,no,5000
val,3.75,54.660000,0.098011,0.92926307,no,5000
val,4,53.060000,0.098182,0.92877763,no,5000
val,4.25,51.020000,0.098369,0.92826260,no,5000
val,4.5,48.720000,0.098570,0.92771102,no,5000
val,4.75,46.720000,0.098795,0.92719646,no,5000
val,5,44.500000,0.099040,0.92670067,no,5000
