split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,63.320000,0.095012,0.51319225,yes,5000
val,0.25,63.240000,0.095002,0.93072480,no,5000
val,0.5,63.680000,0.094975,0.93070733,no,5000
val,0.75,63.580000,0.094944,0.93059596,no,5000
val,1,63.520000,0.094908,0.93032966,no,5000
val,1.25,63.620000,0.094878,0.92991894,no,5000
val,1.5,63.520000,0.094859,0.92936495,no,5000
val,1.75,62.920000,0.094845,0.92861351,no,5000
val,2,62.740000,0.094839,0.92766557,no,5000
val,2.25,62.100000,0.094834,0.92643851,no,5000
val,2.5,61.420000,0.094833,0.92496474,no,5000
val,2.75,59.880000,0.094833,0.92321138,no,5000
val,3,58.260000,0.094834,0.92117510,no,5000
val,3.25,56.580000,0.094834,0.91885744,no,5000
val,3.5,54.360000,0.094849,0.91636740,no,5000
val,3.75,52.080000,0.094889,0.91379688,no,5000
val,4,48.340000,0.094977,0.91134100,no,5000
val,4.25,44.580000,0.095133,0.90915701,no,5000
val,4.5,39.840000,0.095384,0.90747159,no,5000
val,4.75,34.140000,0.095738,0.90636843,no,5000
val,5,29.560000,0.096219,0.90603535,no,5000
