split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,65.880000,0.092499,0.50365599,yes,5000
val,0.25,66.060000,0.092505,0.92812883,no,5000
val,0.5,66.160000,0.092523,0.92829475,no,5000
val,0.75,66.040000,0.092552,0.92848519,no,5000
val,1,65.860000,0.092585,0.92862632,no,5000
val,1.25,65.800000,0.092627,0.92872582,no,5000
val,1.5,65.840000,0.092676,0.92875065,no,5000
val,1.75,65.540000,0.092732,0.92866632,no,5000
val,2,64.840000,0.092800,0.92848620,no,5000
val,2.25,64.280000,0.092883,0.92823549,no,5000
val,2.5,63.400000,0.092976,0.92783457,no,5000
val,2.75,62.580000,0.093088,0.92737234,no,5000
val,3,61.040000,0.093214,0.92679175,no,5000
val,3.25,59.220000,0.093354,0.92610454,no,5000
val,3.5,57.460000,0.093511,0.92535391,no,5000
val,3.75,55.640000,0.093685,0.92453010,no,5000
val,4,53.940000,0.093865,0.92357486,no,5000
val,4.25,52.060000,0.094063,0.92259439,no,5000
val,4.5,50.180000,0.094278,0.92158693,no,5000
val,4.75,48.020000,0.094504,0.92051330,no,5000
val,5,45.880000,0.094746,0.91943173,no,5000
