split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,59.950000,0.092429,0.50266971,yes,10000
test,0.25,59.760000,0.092436,0.92705434,no,10000
test,0.5,59.840000,0.092453,0.92721130,no,10000
test,0.75,59.840000,0.092479,0.92738239,no,10000
test,1,59.890000,0.092514,0.92753821,no,10000
test,1.25,59.940000,0.092555,0.92763030,no,10000
test,1.5,59.680000,0.092602,0.92763072,no,10000
test,1.75,59.460000,0.092656,0.92754076,no,10000
test,2,59.060000,0.092724,0.92736238,no,10000
test,2.25,58.650000,0.092802,0.92706600,no,10000
test,2.5,58.030000,0.092896,0.92667980,no,10000
test,2.75,57.070000,0.093004,0.92619106,no,10000
test,3,55.930000,0.093131,0.92562295,no,10000
test,3.25,54.780000,0.093274,0.92495987,no,10000
test,3.5,53.370000,0.093433,0.92422571,no,10000
test,3.75,51.450000,0.093611,0.92343360,no,10000
test,4,49.930000,0.093802,0.92257017,no,10000
test,4.25,48.360000,0.094006,0.92164023,no,10000
test,4.5,46.370000,0.094228,0.92068929,no,10000
test,4.75,44.400000,0.094462,0.91968171,no,10000
test,5,42.520000,0.094714,0.91868012,no,10000
