split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,100.000000,0.091529,0.66026546,yes,5000
val,0.25,100.000000,0.091502,1.10326675,no,5000
val,0.5,100.000000,0.091473,1.10277997,no,5000
val,0.75,100.000000,0.091475,1.10219881,no,5000
val,1,100.000000,0.091514,1.10151245,no,5000
val,1.25,100.000000,0.091595,1.10077058,no,5000
val,1.5,99.960000,0.091717,1.09994839,no,5000
val,1.75,99.920000,0.091891,1.09914217,no,5000
val,2,99.720000,0.092106,1.09829254,no,5000
val,2.25,99.380000,0.092367,1.09745500,no,5000
val,2.5,98.800000,0.092665,1.09657499,no,5000
val,2.75,98.340000,0.093000,1.09570504,no,5000
val,3,97.480000,0.093365,1.09481671,no,5000
val,3.25,96.240000,0.093755,1.09389198,no,5000
val,3.5,94.860000,0.094172,1.09299173,no,5000
val,3.75,93.160000,0.094607,1.09207662,no,5000
val,4,91.020000,0.095060,1.09118942,no,5000
val,4.25,88.360000,0.095537,1.09041658,no,5000
val,4.5,85.580000,0.096029,1.08971095,no,5000
val,4.75,82.420000,0.096542,1.08915249,no,5000
val,5,78.360000,0.097073,1.08875651,no,5000
