split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,95.680000,0.091409,0.65917186,yes,10000
test,0.25,95.800000,0.091386,1.10243258,no,10000
test,0.5,95.570000,0.091360,1.10199343,no,10000
test,0.75,95.600000,0.091367,1.10145454,no,10000
test,1,95.320000,0.091409,1.10082473,no,10000
test,1.25,95.260000,0.091493,1.10012359,no,10000
test,1.5,94.880000,0.091624,1.09938812,no,10000
test,1.75,94.440000,0.091799,1.09861987,no,10000
test,2,93.960000,0.092019,1.09782864,no,10000
test,2.25,93.290000,0.092284,1.09704129,no,10000
test,2.5,92.820000,0.092589,1.09625060,no,10000
test,2.75,91.700000,0.092929,1.09544029,no,10000
test,3,90.660000,0.093302,1.09462913,no,10000
test,3.25,89.430000,0.093698,1.09378230,no,10000
test,3.5,88.140000,0.094118,1.09291335,no,10000
test,3.75,86.730000,0.094558,1.09207051,no,10000
test,4,84.970000,0.095019,1.09125914,no,10000
test,4.25,82.640000,0.095497,1.09051090,no,10000
test,4.5,80.030000,0.095992,1.08985446,no,10000
test,4.75,77.320000,0.096508,1.08933526,no,10000
test,5,73.510000,0.097041,1.08895768,no,10000
