split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,65.240000,0.094156,0.49649798,yes,5000
val,0.25,65.280000,0.094166,0.91506496,no,5000
val,0.5,65.120000,0.094195,0.91522499,no,5000
val,0.75,64.980000,0.094242,0.91545504,no,5000
val,1,65.000000,0.094307,0.91573362,no,5000
val,1.25,64.760000,0.094387,0.91603678,no,5000
val,1.5,64.880000,0.094483,0.91635453,no,5000
val,1.75,64.780000,0.094597,0.91670203,no,5000
val,2,64.780000,0.094723,0.91702218,no,5000
val,2.25,64.180000,0.094863,0.91733054,no,5000
val,2.5,63.700000,0.095016,0.91760235,no,5000
val,2.75,62.860000,0.095183,0.91783962,no,5000
val,3,62.200000,0.095363,0.91804220,no,5000
val,3.25,61.320000,0.095555,0.91818913,no,5000
val,3.5,60.400000,0.095761,0.91828846,no,5000
val,3.75,58.980000,0.095981,0.91834895,no,5000
val,4,57.680000,0.096213,0.91834475,no,5000
val,4.25,56.380000,0.096458,0.91829781,no,5000
val,4.5,54.900000,0.096723,0.91826823,no,5000
val,4.75,53.080000,0.097004,0.91822297,no,5000
val,5,50.740000,0.097306,0.91820933,no,5000
