split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,61.140000,0.094206,0.49614204,yes,10000
test,0.25,61.050000,0.094214,0.91447457,no,10000
test,0.5,61.050000,0.094241,0.91462580,no,10000
test,0.75,60.870000,0.094287,0.91484572,no,10000
test,1,60.860000,0.094350,0.91511763,no,10000
test,1.25,60.730000,0.094430,0.91542744,no,10000
test,1.5,60.590000,0.094528,0.91576991,no,10000
test,1.75,60.490000,0.094639,0.91610817,no,10000
test,2,60.320000,0.094765,0.91643356,no,10000
test,2.25,60.080000,0.094906,0.91676522,no,10000
test,2.5,59.770000,0.095059,0.91704932,no,10000
test,2.75,59.300000,0.095227,0.91731434,no,10000
test,3,58.950000,0.095407,0.91753363,no,10000
test,3.25,57.920000,0.095598,0.91768941,no,10000
test,3.5,57.260000,0.095805,0.91781802,no,10000
test,3.75,56.120000,0.096025,0.91790060,no,10000
test,4,54.930000,0.096259,0.91794374,no,10000
test,4.25,53.200000,0.096508,0.91795352,no,10000
test,4.5,51.920000,0.096774,0.91795195,no,10000
test,4.75,50.000000,0.097059,0.91795449,no,10000
test,5,47.860000,0.097362,0.91796970,no,10000
