split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,92.720000,0.083678,0.46944700,yes,5000
val,0.25,92.800000,0.083674,0.90519851,no,5000
val,0.5,92.920000,0.083670,0.90529759,no,5000
val,0.75,92.680000,0.083668,0.90530595,no,5000
val,1,92.640000,0.083671,0.90518440,no,5000
val,1.25,92.380000,0.083689,0.90495500,no,5000
val,1.5,92.160000,0.083723,0.90459703,no,5000
val,1.75,91.860000,0.083784,0.90415446,no,5000
val,2,91.300000,0.083878,0.90369324,no,5000
val,2.25,90.920000,0.083999,0.90315765,no,5000
val,2.5,90.420000,0.084151,0.90258575,no,5000
val,2.75,89.960000,0.084329,0.90195479,no,5000
val,3,89.140000,0.084530,0.90127033,no,5000
val,3.25,88.400000,0.084756,0.90053805,no,5000
val,3.5,87.780000,0.084996,0.89969965,no,5000
val,3.75,86.620000,0.085255,0.89879808,no,5000
val,4,85.740000,0.085533,0.89784467,no,5000
val,4.25,84.480000,0.085831,0.89687333,no,5000
val,4.5,82.780000,0.086143,0.89583085,no,5000
val,4.75,80.320000,0.086478,0.89480208,no,5000
val,5,77.760000,0.086839,0.89380385,no,5000
