split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,89.830000,0.083273,0.46712059,yes,10000
test,0.25,89.840000,0.083273,0.90315083,no,10000
test,0.5,89.870000,0.083270,0.90325631,no,10000
test,0.75,89.630000,0.083268,0.90326848,no,10000
test,1,89.660000,0.083274,0.90317321,no,10000
test,1.25,89.550000,0.083293,0.90294551,no,10000
test,1.5,89.330000,0.083335,0.90263974,no,10000
test,1.75,89.090000,0.083403,0.90224839,no,10000
test,2,88.660000,0.083500,0.90180018,no,10000
test,2.25,88.320000,0.083632,0.90133154,no,10000
test,2.5,87.850000,0.083791,0.90080799,no,10000
test,2.75,87.260000,0.083975,0.90021761,no,10000
test,3,86.660000,0.084186,0.89958891,no,10000
test,3.25,85.790000,0.084417,0.89888425,no,10000
test,3.5,85.110000,0.084666,0.89810296,no,10000
test,3.75,84.090000,0.084934,0.89725670,no,10000
test,4,82.750000,0.085221,0.89636406,no,10000
test,4.25,81.140000,0.085527,0.89542865,no,10000
test,4.5,79.740000,0.085854,0.89448192,no,10000
test,4.75,77.680000,0.086203,0.89354964,no,10000
test,5,75.510000,0.086579,0.89267061,no,10000
