split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,92.860000,0.090871,0.47766990,yes,5000
val,0.25,92.740000,0.090882,0.89462491,no,5000
val,0.5,92.740000,0.090908,0.89479484,no,5000
val,0.75,92.640000,0.090953,0.89502288,no,5000
val,1,92.440000,0.091008,0.89522207,no,5000
val,1.25,92.460000,0.091078,0.89540895,no,5000
val,1.5,92.260000,0.091155,0.89551905,no,5000
val,1.75,92.140000,0.091235,0.89549192,no,5000
val,2,91.800000,0.091323,0.89535711,no,5000
val,2.25,91.600000,0.091419,0.89507184,no,5000
val,2.5,91.140000,0.091531,0.89468340,no,5000
val,2.75,90.840000,0.091661,0.89418374,no,5000
val,3,89.920000,0.091816,0.89362356,no,5000
val,3.25,89.100000,0.091997,0.89301168,no,5000
val,3.5,88.140000,0.092209,0.89236648,no,5000
val,3.75,86.760000,0.092452,0.89170952,no,5000
val,4,85.460000,0.092726,0.89105205,no,5000
val,4.25,83.680000,0.093029,0.89038913,no,5000
val,4.5,81.360000,0.093359,0.88971728,no,5000
val,4.75,79.060000,0.093716,0.88905938,no,5000
val,5,76.460000,0.094103,0.88845061,no,5000
