split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,90.620000,0.090540,0.47538552,yes,10000
test,0.25,90.540000,0.090550,0.89258385,no,10000
test,0.5,90.450000,0.090578,0.89276489,no,10000
test,0.75,90.490000,0.090623,0.89299195,no,10000
test,1,90.320000,0.090683,0.89322699,no,10000
test,1.25,90.310000,0.090754,0.89343256,no,10000
test,1.5,90.010000,0.090833,0.89354708,no,10000
test,1.75,89.860000,0.090919,0.89357214,no,10000
test,2,89.810000,0.091011,0.89346405,no,10000
test,2.25,89.240000,0.091113,0.89322799,no,10000
test,2.5,88.780000,0.091231,0.89288477,no,10000
test,2.75,88.280000,0.091368,0.89244656,no,10000
test,3,87.510000,0.091531,0.89195071,no,10000
test,3.25,86.580000,0.091723,0.89141545,no,10000
test,3.5,85.270000,0.091946,0.89085870,no,10000
test,3.75,84.110000,0.092200,0.89029504,no,10000
test,4,82.440000,0.092486,0.88973405,no,10000
test,4.25,80.540000,0.092800,0.88916774,no,10000
test,4.5,78.620000,0.093142,0.88860143,no,10000
test,4.75,76.370000,0.093515,0.88807661,no,10000
test,5,73.560000,0.093916,0.88759320,no,10000
