split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.860000,0.114172,0.71664276,yes,5000
val,0.25,99.860000,0.114272,1.11468928,no,5000
val,0.5,99.820000,0.114589,1.11544622,no,5000
val,0.75,99.540000,0.115059,1.11666854,no,5000
val,1,99.380000,0.115649,1.11822401,no,5000
val,1.25,98.740000,0.116343,1.12011537,no,5000
val,1.5,97.300000,0.117123,1.12231130,no,5000
val,1.75,95.080000,0.117963,1.12472961,no,5000
val,2,92.000000,0.118846,1.12733021,no,5000
val,2.25,87.860000,0.119751,1.13001090,no,5000
val,2.5,82.760000,0.120669,1.13274256,no,5000
val,2.75,77.080000,0.121590,1.13549946,no,5000
val,3,70.520000,0.122511,1.13825198,no,5000
val,3.25,63.240000,0.123424,1.14096697,no,5000
val,3.5,56.440000,0.124332,1.14365884,no,5000
val,3.75,49.600000,0.125233,1.14632520,no,5000
val,4,43.980000,0.126124,1.14895315,no,5000
val,4.25,38.000000,0.127008,1.15157027,no,5000
val,4.5,32.660000,0.127884,1.15415253,no,5000
val,4.75,27.760000,0.128752,1.15671602,no,5000
val,5,23.340000,0.129612,1.15928121,no,5000
