split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,79.640000,0.114203,0.71662166,yes,10000
test,0.25,79.340000,0.114308,1.11462524,no,10000
test,0.5,79.000000,0.114629,1.11542320,no,10000
test,0.75,78.430000,0.115104,1.11669603,no,10000
test,1,77.460000,0.115695,1.11827764,no,10000
test,1.25,76.440000,0.116389,1.12019740,no,10000
test,1.5,74.400000,0.117169,1.12241568,no,10000
test,1.75,72.280000,0.118010,1.12486222,no,10000
test,2,69.540000,0.118891,1.12745753,no,10000
test,2.25,66.300000,0.119796,1.13015943,no,10000
test,2.5,62.910000,0.120712,1.13290372,no,10000
test,2.75,58.870000,0.121632,1.13566065,no,10000
test,3,54.460000,0.122550,1.13840730,no,10000
test,3.25,50.440000,0.123463,1.14112945,no,10000
test,3.5,45.770000,0.124369,1.14382717,no,10000
test,3.75,41.490000,0.125267,1.14648094,no,10000
test,4,36.190000,0.126158,1.14911971,no,10000
test,4.25,31.460000,0.127041,1.15172014,no,10000
test,4.5,27.740000,0.127915,1.15430879,no,10000
test,4.75,23.860000,0.128780,1.15685140,no,10000
test,5,20.550000,0.129638,1.15938947,no,10000
