split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,63.200000,0.104150,0.52114037,yes,10000
test,0.25,63.320000,0.104167,0.91698483,no,10000
test,0.5,63.200000,0.104215,0.91720762,no,10000
test,0.75,63.200000,0.104291,0.91749421,no,10000
test,1,63.350000,0.104395,0.91781671,no,10000
test,1.25,63.240000,0.104519,0.91810067,no,10000
test,1.5,63.060000,0.104665,0.91834032,no,10000
test,1.75,62.730000,0.104832,0.91851782,no,10000
test,2,61.860000,0.105019,0.91856679,no,10000
test,2.25,61.000000,0.105234,0.91852875,no,10000
test,2.5,59.940000,0.105477,0.91838374,no,10000
test,2.75,58.390000,0.105748,0.91812624,no,10000
test,3,55.960000,0.106054,0.91780559,no,10000
test,3.25,53.100000,0.106393,0.91743418,no,10000
test,3.5,49.300000,0.106772,0.91707597,no,10000
test,3.75,44.440000,0.107202,0.91685676,no,10000
test,4,39.620000,0.107702,0.91693539,no,10000
test,4.25,33.500000,0.108291,0.91750656,no,10000
test,4.5,27.670000,0.108996,0.91878469,no,10000
test,4.75,21.520000,0.109833,0.92092057,no,10000
test,5,16.590000,0.110804,0.92394205,no,10000
