split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,68.260000,0.104163,0.52183534,yes,5000
val,0.25,68.360000,0.104182,0.91785886,no,5000
val,0.5,68.380000,0.104232,0.91809734,no,5000
val,0.75,68.440000,0.104312,0.91841446,no,5000
val,1,68.440000,0.104416,0.91873485,no,5000
val,1.25,68.280000,0.104544,0.91903918,no,5000
val,1.5,67.880000,0.104691,0.91928253,no,5000
val,1.75,67.760000,0.104858,0.91943645,no,5000
val,2,66.880000,0.105047,0.91950027,no,5000
val,2.25,65.900000,0.105260,0.91943104,no,5000
val,2.5,64.280000,0.105499,0.91924710,no,5000
val,2.75,62.340000,0.105768,0.91895773,no,5000
val,3,59.720000,0.106069,0.91860051,no,5000
val,3.25,55.880000,0.106405,0.91819049,no,5000
val,3.5,51.820000,0.106776,0.91775727,no,5000
val,3.75,47.240000,0.107197,0.91745901,no,5000
val,4,41.800000,0.107688,0.91745763,no,5000
val,4.25,35.440000,0.108269,0.91794579,no,5000
val,4.5,29.060000,0.108962,0.91910970,no,5000
val,4.75,22.820000,0.109784,0.92110440,no,5000
val,5,16.860000,0.110743,0.92401148,no,5000
