split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.960000,0.102157,0.72301924,yes,5000
val,0.25,99.660000,0.104237,1.19180901,no,5000
val,0.5,96.340000,0.107609,1.19128845,no,5000
val,0.75,81.300000,0.111240,1.18860286,no,5000
val,1,46.520000,0.114987,1.18555407,no,5000
val,1.25,22.480000,0.119115,1.18778777,no,5000
val,1.5,15.680000,0.123570,1.19737649,no,5000
val,1.75,13.460000,0.128015,1.21148999,no,5000
val,2,13.040000,0.132257,1.22743549,no,5000
val,2.25,12.620000,0.136254,1.24401581,no,5000
val,2.5,11.400000,0.139996,1.26071782,no,5000
val,2.75,11.000000,0.143477,1.27715457,no,5000
val,3,10.360000,0.146690,1.29299366,no,5000
val,3.25,10.320000,0.149643,1.30802718,no,5000
val,3.5,9.860000,0.152344,1.32208441,no,5000
val,3.75,10.240000,0.154818,1.33516039,no,5000
val,4,10.280000,0.157078,1.34720398,no,5000
val,4.25,9.980000,0.159150,1.35830841,no,5000
val,4.5,10.300000,0.161050,1.36851688,no,5000
val,4.75,10.560000,0.162797,1.37791736,no,5000
val,5,10.100000,0.164407,1.38657401,no,5000
