split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,96.610000,0.102023,0.72119216,yes,10000
test,0.25,95.470000,0.104122,1.19035667,no,10000
test,0.5,91.330000,0.107517,1.19023265,no,10000
test,0.75,75.550000,0.111175,1.18802518,no,10000
test,1,45.020000,0.114956,1.18548778,no,10000
test,1.25,22.000000,0.119087,1.18788624,no,10000
test,1.5,15.470000,0.123535,1.19745433,no,10000
test,1.75,13.610000,0.127977,1.21150368,no,10000
test,2,13.160000,0.132222,1.22743024,no,10000
test,2.25,12.060000,0.136220,1.24403126,no,10000
test,2.5,11.200000,0.139962,1.26072065,no,10000
test,2.75,10.530000,0.143445,1.27716731,no,10000
test,3,10.370000,0.146660,1.29300553,no,10000
test,3.25,10.350000,0.149612,1.30802000,no,10000
test,3.5,10.300000,0.152316,1.32208520,no,10000
test,3.75,10.400000,0.154791,1.33514877,no,10000
test,4,10.450000,0.157053,1.34721665,no,10000
test,4.25,10.460000,0.159127,1.35832342,no,10000
test,4.5,10.640000,0.161028,1.36852997,no,10000
test,4.75,10.600000,0.162777,1.37792940,no,10000
test,5,10.820000,0.164387,1.38657581,no,10000
