split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,79.850000,0.108317,0.69829017,yes,10000
test,0.25,79.850000,0.108400,1.09916800,no,10000
test,0.5,79.730000,0.108615,1.09944710,no,10000
test,0.75,79.070000,0.108928,1.09993973,no,10000
test,1,78.490000,0.109317,1.10058316,no,10000
test,1.25,77.920000,0.109776,1.10140863,no,10000
test,1.5,76.690000,0.110300,1.10244783,no,10000
test,1.75,75.620000,0.110878,1.10366530,no,10000
test,2,74.070000,0.111505,1.10506582,no,10000
test,2.25,71.800000,0.112171,1.10659431,no,10000
test,2.5,69.750000,0.112875,1.10828204,no,10000
test,2.75,66.990000,0.113608,1.11005979,no,10000
test,3,63.970000,0.114369,1.11194064,no,10000
test,3.25,60.260000,0.115154,1.11391585,no,10000
test,3.5,56.780000,0.115960,1.11596509,no,10000
test,3.75,52.140000,0.116785,1.11809054,no,10000
test,4,47.950000,0.117624,1.12028209,no,10000
test,4.25,43.690000,0.118477,1.12254980,no,10000
test,4.5,39.490000,0.119340,1.12489056,no,10000
test,4.75,35.000000,0.120212,1.12730555,no,10000
test,5,30.820000,0.121091,1.12979747,no,10000
