split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.880000,0.108296,0.69833732,yes,5000
val,0.25,99.880000,0.108376,1.09931960,no,5000
val,0.5,99.800000,0.108588,1.09955964,no,5000
val,0.75,99.760000,0.108896,1.10000970,no,5000
val,1,99.600000,0.109282,1.10062417,no,5000
val,1.25,99.440000,0.109740,1.10144245,no,5000
val,1.5,99.040000,0.110261,1.10245332,no,5000
val,1.75,98.300000,0.110840,1.10367131,no,5000
val,2,97.380000,0.111464,1.10505597,no,5000
val,2.25,95.880000,0.112130,1.10658291,no,5000
val,2.5,93.360000,0.112831,1.10824110,no,5000
val,2.75,90.040000,0.113564,1.11000720,no,5000
val,3,85.560000,0.114325,1.11188569,no,5000
val,3.25,80.680000,0.115106,1.11382003,no,5000
val,3.5,74.900000,0.115911,1.11584885,no,5000
val,3.75,69.000000,0.116736,1.11796653,no,5000
val,4,62.080000,0.117575,1.12014977,no,5000
val,4.25,55.300000,0.118428,1.12240702,no,5000
val,4.5,48.720000,0.119291,1.12474071,no,5000
val,4.75,42.160000,0.120165,1.12716024,no,5000
val,5,36.560000,0.121043,1.12964981,no,5000
