split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,100.000000,0.115523,0.78836616,yes,5000
val,0.25,100.000000,0.115576,1.20340878,no,5000
val,0.5,100.000000,0.115737,1.20367219,no,5000
val,0.75,99.960000,0.115988,1.20409498,no,5000
val,1,99.960000,0.116304,1.20459001,no,5000
val,1.25,99.800000,0.116672,1.20515995,no,5000
val,1.5,99.580000,0.117085,1.20586002,no,5000
val,1.75,99.340000,0.117535,1.20666951,no,5000
val,2,98.700000,0.118019,1.20757690,no,5000
val,2.25,97.560000,0.118538,1.20862723,no,5000
val,2.5,96.560000,0.119084,1.20978223,no,5000
val,2.75,94.540000,0.119654,1.21099844,no,5000
val,3,92.200000,0.120244,1.21228173,no,5000
val,3.25,89.700000,0.120846,1.21357247,no,5000
val,3.5,85.860000,0.121461,1.21488109,no,5000
val,3.75,81.880000,0.122082,1.21614887,no,5000
val,4,77.920000,0.122707,1.21738291,no,5000
val,4.25,73.180000,0.123336,1.21856032,no,5000
val,4.5,68.360000,0.123965,1.21968256,no,5000
val,4.75,63.440000,0.124594,1.22076596,no,5000
val,5,59.560000,0.125222,1.22178613,no,5000
