split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.920000,0.115802,0.78977088,yes,5000
val,0.25,99.940000,0.115808,1.20243954,no,5000
val,0.5,99.940000,0.115915,1.20261411,no,5000
val,0.75,99.920000,0.116134,1.20302105,no,5000
val,1,99.840000,0.116440,1.20355015,no,5000
val,1.25,99.740000,0.116818,1.20420284,no,5000
val,1.5,99.520000,0.117256,1.20496393,no,5000
val,1.75,99.360000,0.117749,1.20585776,no,5000
val,2,99.020000,0.118290,1.20689387,no,5000
val,2.25,98.160000,0.118873,1.20804286,no,5000
val,2.5,96.540000,0.119493,1.20934038,no,5000
val,2.75,94.880000,0.120146,1.21073924,no,5000
val,3,92.520000,0.120828,1.21223910,no,5000
val,3.25,90.200000,0.121535,1.21384097,no,5000
val,3.5,87.180000,0.122265,1.21553614,no,5000
val,3.75,83.940000,0.123016,1.21733187,no,5000
val,4,80.080000,0.123788,1.21923479,no,5000
val,4.25,75.860000,0.124579,1.22123556,no,5000
val,4.5,71.500000,0.125386,1.22333534,no,5000
val,4.75,67.060000,0.126212,1.22555549,no,5000
val,5,62.580000,0.127053,1.22787987,no,5000
